layer,validation_id,target_sheet,check_type,rule,severity,execution_mode,required_input_fields,pass_criterion,failure_output,rollback_effect
TECHNICAL,RAW_EXTRACTION_ERRORS-REQ,RAW_EXTRACTION_ERRORS,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"error_id, run_id, source_entityset, error_stage, error_type, message_safe, retryable, occurred_at_utc","error_id, run_id, source_entityset, error_stage, error_type, message_safe, retryable, occurred_at_utc",Any blank mandatory key,Reject run partition
TECHNICAL,RAW_EXTRACTION_ERRORS-IDEMP,RAW_EXTRACTION_ERRORS,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,error_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
METADATA,RAW_DATA_DICTIONARY-PK,RAW_DATA_DICTIONARY,PK_UNIQUENESS,"COUNT(*) = COUNT(DISTINCT (sheet_name, field_name))",BLOCKING,AUTOMATIC_FIRST_LOAD,"sheet_name, field_name",466 unique composite keys,Any duplicate PK,Reject run partition
METADATA,RAW_DATA_DICTIONARY-REQ,RAW_DATA_DICTIONARY,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_FIRST_LOAD,"layer, sheet_name, field_name, field_description, row_granularity, data_type, nullable, primary_key","layer, sheet_name, field_name, field_description, row_granularity, data_type, nullable, primary_key",Any blank mandatory key,Reject run partition
METADATA,RAW_DATA_DICTIONARY-IDEMP,RAW_DATA_DICTIONARY,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_FIRST_LOAD,field_name,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
METADATA,RAW_ENTITYSET_MAPPING-PK,RAW_ENTITYSET_MAPPING,PK_UNIQUENESS,"COUNT(*) = COUNT(DISTINCT (target_sheet, source_entityset, source_role))",BLOCKING,AUTOMATIC_FIRST_LOAD,"target_sheet, source_entityset, source_role",38 unique composite keys,Any duplicate PK,Reject run partition
METADATA,RAW_ENTITYSET_MAPPING-REQ,RAW_ENTITYSET_MAPPING,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_FIRST_LOAD,"layer, target_sheet, source_system, source_entityset, source_role, row_granularity, key_mapping, select_scope","layer, target_sheet, source_system, source_entityset, source_role, row_granularity, key_mapping, select_scope",Any blank mandatory key,Reject run partition
METADATA,RAW_ENTITYSET_MAPPING-IDEMP,RAW_ENTITYSET_MAPPING,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_FIRST_LOAD,target_sheet,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
CORE,RAW_PRODUCTS-PK,RAW_PRODUCTS,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,product_id,product_id unique,Any duplicate PK,Reject run partition
CORE,RAW_PRODUCTS-REQ,RAW_PRODUCTS,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"product_id, code_1c, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id","product_id, code_1c, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
CORE,RAW_PRODUCTS-IDEMP,RAW_PRODUCTS,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
CORE,RAW_PRODUCTS-PROV,RAW_PRODUCTS,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
CORE,RAW_PRODUCTS-GUID,RAW_PRODUCTS,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"product_id, parent_group_source_id_raw, base_unit_id, report_unit_id, weight_unit_id, length_unit_id, package_set_id, manufacturer_id, mark_id_raw, product_kind_id_raw, direct_category_id_raw, default_category_id_raw, collection_id_raw, season_group_id_raw, main_image_file_id, website_description_file_id",0 invalid GUIDs,Invalid key GUID,Reject affected rows
CORE,RAW_VARIANTS-PK,RAW_VARIANTS,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,variant_id,variant_id unique,Any duplicate PK,Reject run partition
CORE,RAW_VARIANTS-REQ,RAW_VARIANTS,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"variant_id, product_id, owner_type_raw, description_raw, deletion_mark, source_system_id, source_entityset, source_record_id","variant_id, product_id, owner_type_raw, description_raw, deletion_mark, source_system_id, source_entityset, source_record_id",Any blank mandatory key,Reject run partition
CORE,RAW_VARIANTS-IDEMP,RAW_VARIANTS,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
CORE,RAW_VARIANTS-PROV,RAW_VARIANTS,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
CORE,RAW_VARIANTS-GUID,RAW_VARIANTS,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"variant_id, product_id, primary_variant_id",0 invalid GUIDs,Invalid key GUID,Reject affected rows
CORE,RAW_CLASSIFICATIONS-PK,RAW_CLASSIFICATIONS,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,classification_id,classification_id unique,Any duplicate PK,Reject run partition
CORE,RAW_CLASSIFICATIONS-REQ,RAW_CLASSIFICATIONS,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"classification_id, classification_system, source_category_id, source_system_id, source_entityset, source_record_id, extraction_run_id","classification_id, classification_system, source_category_id, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
CORE,RAW_CLASSIFICATIONS-IDEMP,RAW_CLASSIFICATIONS,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
CORE,RAW_CLASSIFICATIONS-PROV,RAW_CLASSIFICATIONS,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
CORE,RAW_PRODUCT_CLASSIFICATIONS-PK,RAW_PRODUCT_CLASSIFICATIONS,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,product_classification_id,product_classification_id unique,Any duplicate PK,Reject run partition
CORE,RAW_PRODUCT_CLASSIFICATIONS-REQ,RAW_PRODUCT_CLASSIFICATIONS,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"product_classification_id, product_id, classification_id, classification_system, source_system_id, source_entityset, source_record_id, extraction_run_id","product_classification_id, product_id, classification_id, classification_system, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
CORE,RAW_PRODUCT_CLASSIFICATIONS-IDEMP,RAW_PRODUCT_CLASSIFICATIONS,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
CORE,RAW_PRODUCT_CLASSIFICATIONS-PROV,RAW_PRODUCT_CLASSIFICATIONS,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
CORE,RAW_PRODUCT_CLASSIFICATIONS-GUID,RAW_PRODUCT_CLASSIFICATIONS,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,product_id,0 invalid GUIDs,Invalid key GUID,Reject affected rows
CORE,RAW_MANUFACTURERS-PK,RAW_MANUFACTURERS,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,manufacturer_id,manufacturer_id unique,Any duplicate PK,Reject run partition
CORE,RAW_MANUFACTURERS-REQ,RAW_MANUFACTURERS,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"manufacturer_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id","manufacturer_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
CORE,RAW_MANUFACTURERS-IDEMP,RAW_MANUFACTURERS,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
CORE,RAW_MANUFACTURERS-PROV,RAW_MANUFACTURERS,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
CORE,RAW_MANUFACTURERS-GUID,RAW_MANUFACTURERS,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"manufacturer_id, parent_id",0 invalid GUIDs,Invalid key GUID,Reject affected rows
CORE,RAW_UNIT_DEFINITIONS-PK,RAW_UNIT_DEFINITIONS,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,unit_id,unit_id unique,Any duplicate PK,Reject run partition
CORE,RAW_UNIT_DEFINITIONS-REQ,RAW_UNIT_DEFINITIONS,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"unit_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id","unit_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
CORE,RAW_UNIT_DEFINITIONS-IDEMP,RAW_UNIT_DEFINITIONS,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
CORE,RAW_UNIT_DEFINITIONS-PROV,RAW_UNIT_DEFINITIONS,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
CORE,RAW_UNIT_DEFINITIONS-GUID,RAW_UNIT_DEFINITIONS,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"unit_id, base_unit_id",0 invalid GUIDs,Invalid key GUID,Reject affected rows
CORE,RAW_PACKAGE_SETS-PK,RAW_PACKAGE_SETS,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,package_set_id,package_set_id unique,Any duplicate PK,Reject run partition
CORE,RAW_PACKAGE_SETS-REQ,RAW_PACKAGE_SETS,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"package_set_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id","package_set_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
CORE,RAW_PACKAGE_SETS-IDEMP,RAW_PACKAGE_SETS,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
CORE,RAW_PACKAGE_SETS-PROV,RAW_PACKAGE_SETS,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
CORE,RAW_PACKAGE_SETS-GUID,RAW_PACKAGE_SETS,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"package_set_id, base_unit_id, report_unit_id",0 invalid GUIDs,Invalid key GUID,Reject affected rows
CORE,RAW_WAREHOUSES-PK,RAW_WAREHOUSES,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,warehouse_id,warehouse_id unique,Any duplicate PK,Reject run partition
CORE,RAW_WAREHOUSES-REQ,RAW_WAREHOUSES,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"warehouse_id, name_raw, source_system_id, source_entityset, source_record_id, extraction_run_id","warehouse_id, name_raw, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
CORE,RAW_WAREHOUSES-IDEMP,RAW_WAREHOUSES,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
CORE,RAW_WAREHOUSES-PROV,RAW_WAREHOUSES,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
CORE,RAW_WAREHOUSES-GUID,RAW_WAREHOUSES,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,warehouse_id,0 invalid GUIDs,Invalid key GUID,Reject affected rows
CORE,RAW_PRICE_TYPES-PK,RAW_PRICE_TYPES,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,price_type_id,price_type_id unique,Any duplicate PK,Reject run partition
CORE,RAW_PRICE_TYPES-REQ,RAW_PRICE_TYPES,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"price_type_id, name_raw, source_system_id, source_entityset, source_record_id, extraction_run_id","price_type_id, name_raw, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
CORE,RAW_PRICE_TYPES-IDEMP,RAW_PRICE_TYPES,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
CORE,RAW_PRICE_TYPES-PROV,RAW_PRICE_TYPES,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
CORE,RAW_PRICE_TYPES-GUID,RAW_PRICE_TYPES,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,price_type_id,0 invalid GUIDs,Invalid key GUID,Reject affected rows
COMMERCIAL,RAW_CURRENT_PRICES-PK,RAW_CURRENT_PRICES,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,current_price_id,current_price_id unique,Any duplicate PK,Reject run partition
COMMERCIAL,RAW_CURRENT_PRICES-REQ,RAW_CURRENT_PRICES,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"current_price_id, product_id, variant_id_raw, price_type_id, price_value, effective_period, cutoff_at_utc, selection_rule, source_system_id, source_entityset, source_record_id, extraction_run_id","current_price_id, product_id, variant_id_raw, price_type_id, price_value, effective_period, cutoff_at_utc, selection_rule, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
COMMERCIAL,RAW_CURRENT_PRICES-IDEMP,RAW_CURRENT_PRICES,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
COMMERCIAL,RAW_CURRENT_PRICES-PROV,RAW_CURRENT_PRICES,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
COMMERCIAL,RAW_CURRENT_PRICES-GUID,RAW_CURRENT_PRICES,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"product_id, variant_id_raw, variant_id, price_type_id, currency_id_raw, package_id_raw",0 invalid GUIDs,Invalid key GUID,Reject affected rows
COMMERCIAL,RAW_CURRENT_STOCK-PK,RAW_CURRENT_STOCK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,current_stock_id,current_stock_id unique,Any duplicate PK,Reject run partition
COMMERCIAL,RAW_CURRENT_STOCK-REQ,RAW_CURRENT_STOCK,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"current_stock_id, product_id, variant_id, warehouse_id, quantity_available, cutoff_at_utc, aggregation_rule, source_record_count, input_checksum_sha256, extraction_run_id","current_stock_id, product_id, variant_id, warehouse_id, quantity_available, cutoff_at_utc, aggregation_rule, source_record_count, input_checksum_sha256, extraction_run_id",Any blank mandatory key,Reject run partition
COMMERCIAL,RAW_CURRENT_STOCK-IDEMP,RAW_CURRENT_STOCK,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
COMMERCIAL,RAW_CURRENT_STOCK-LINEAGE,RAW_CURRENT_STOCK,LINEAGE,"Every current-stock row records source EntitySet, extraction run, cutoff, input count and canonical input checksum",BLOCKING,AUTOMATIC_EACH_LOAD,"source_system_id, source_entityset, extraction_run_id, cutoff_at_utc, source_record_count, input_checksum_sha256",0 lineage gaps; checksum stable for identical cutoff and input set,Missing lineage or unstable checksum,Reject current-stock snapshot
COMMERCIAL,RAW_CURRENT_STOCK-GUID,RAW_CURRENT_STOCK,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"product_id, variant_id, warehouse_id",0 invalid GUIDs,Invalid key GUID,Reject affected rows
COMMERCIAL,RAW_BARCODES-PK,RAW_BARCODES,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,barcode_id,barcode_id unique,Any duplicate PK,Reject run partition
COMMERCIAL,RAW_BARCODES-REQ,RAW_BARCODES,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"barcode_id, barcode_raw, product_id, source_system_id, source_entityset, source_record_id, extraction_run_id","barcode_id, barcode_raw, product_id, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
COMMERCIAL,RAW_BARCODES-IDEMP,RAW_BARCODES,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
COMMERCIAL,RAW_BARCODES-PROV,RAW_BARCODES,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
COMMERCIAL,RAW_BARCODES-GUID,RAW_BARCODES,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"product_id, variant_id, package_id_raw",0 invalid GUIDs,Invalid key GUID,Reject affected rows
COMMERCIAL,RAW_SUPPLIER_ITEMS-PK,RAW_SUPPLIER_ITEMS,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,supplier_item_id,supplier_item_id unique,Any duplicate PK,Reject run partition
COMMERCIAL,RAW_SUPPLIER_ITEMS-REQ,RAW_SUPPLIER_ITEMS,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"supplier_item_id, product_id, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id","supplier_item_id, product_id, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
COMMERCIAL,RAW_SUPPLIER_ITEMS-IDEMP,RAW_SUPPLIER_ITEMS,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
COMMERCIAL,RAW_SUPPLIER_ITEMS-PROV,RAW_SUPPLIER_ITEMS,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
COMMERCIAL,RAW_SUPPLIER_ITEMS-GUID,RAW_SUPPLIER_ITEMS,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"supplier_item_id, supplier_owner_id, product_id, variant_id, package_id_raw",0 invalid GUIDs,Invalid key GUID,Reject affected rows
MEDIA,RAW_VARIANT_IMAGE_LINKS-PK,RAW_VARIANT_IMAGE_LINKS,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,variant_image_link_id,variant_image_link_id unique,Any duplicate PK,Reject run partition
MEDIA,RAW_VARIANT_IMAGE_LINKS-REQ,RAW_VARIANT_IMAGE_LINKS,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"variant_image_link_id, product_id, variant_id, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id","variant_image_link_id, product_id, variant_id, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
MEDIA,RAW_VARIANT_IMAGE_LINKS-IDEMP,RAW_VARIANT_IMAGE_LINKS,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
MEDIA,RAW_VARIANT_IMAGE_LINKS-PROV,RAW_VARIANT_IMAGE_LINKS,PROVENANCE,Every subject row resolves source and run,BLOCKING,AUTOMATIC_EACH_LOAD,source_system_id/source_entityset/source_record_id/extraction_run_id,0 provenance gaps,Missing provenance,Reject affected rows
MEDIA,RAW_VARIANT_IMAGE_LINKS-GUID,RAW_VARIANT_IMAGE_LINKS,GUID_FORMAT,All nonblank UUID fields match canonical GUID,BLOCKING,AUTOMATIC_EACH_LOAD,"variant_image_link_id, product_id, variant_id, color_scheme_id, variant_file_id",0 invalid GUIDs,Invalid key GUID,Reject affected rows
MEDIA,RAW_COLOR_SCHEMES-PK,RAW_COLOR_SCHEMES,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,color_scheme_id,color_scheme_id unique,Any duplicate PK,Reject run partition
MEDIA,RAW_COLOR_SCHEMES-REQ,RAW_COLOR_SCHEMES,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"color_scheme_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id","color_scheme_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",Any blank mandatory key,Reject run partition
MEDIA,RAW_COLOR_SCHEMES-IDEMP,RAW_COLOR_SCHEMES,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,extraction_run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
