current_price_id,product_id,variant_id_raw,variant_id,price_type_id,price_value,currency_id_raw,package_id_raw,effective_period,cutoff_at_utc,selection_rule,recorder_id_raw,source_system_id,source_entityset,source_record_id,extraction_run_id
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c48-0da6-11ea-80cb-9633c5df92df|2fdb09f6-6cf6-11ea-9983-000c299cb3e9,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c48-0da6-11ea-80cb-9633c5df92df,f5f42c48-0da6-11ea-80cb-9633c5df92df,2fdb09f6-6cf6-11ea-9983-000c299cb3e9,1050,0ee8e345-b9bb-11e9-8407-aced5c2b515f,00000000-0000-0000-0000-000000000000,2026-04-07T00:00:00Z,2026-07-18T16:30:12Z,MAX(Period) WHERE Active=true AND Period<=cutoff; reject ties,bfae55ac-3255-11f1-a81d-000c290ea457,1C_STANDARD_ODATA,InformationRegister_ЦеныНоменклатуры_RecordType,bfae55ac-3255-11f1-a81d-000c290ea457|StandardODATA.Document_УстановкаЦенНоменклатуры|4138|2026-04-07T00:00:00,phase_c_20260718T163012Z_InformationRegister_RecordType_47dcf69b1d
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c48-0da6-11ea-80cb-9633c5df92df|64f763eb-6f2b-11ee-a7cf-000c290ea457,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c48-0da6-11ea-80cb-9633c5df92df,f5f42c48-0da6-11ea-80cb-9633c5df92df,64f763eb-6f2b-11ee-a7cf-000c290ea457,252,1ce60648-b9ba-11e9-8407-aced5c2b515f,00000000-0000-0000-0000-000000000000,2026-04-07T00:00:00Z,2026-07-18T16:30:12Z,MAX(Period) WHERE Active=true AND Period<=cutoff; reject ties,bfae55ac-3255-11f1-a81d-000c290ea457,1C_STANDARD_ODATA,InformationRegister_ЦеныНоменклатуры_RecordType,bfae55ac-3255-11f1-a81d-000c290ea457|StandardODATA.Document_УстановкаЦенНоменклатуры|4143|2026-04-07T00:00:00,phase_c_20260718T163012Z_InformationRegister_RecordType_47dcf69b1d
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c48-0da6-11ea-80cb-9633c5df92df|8f188b8f-6f2b-11ee-a7cf-000c290ea457,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c48-0da6-11ea-80cb-9633c5df92df,f5f42c48-0da6-11ea-80cb-9633c5df92df,8f188b8f-6f2b-11ee-a7cf-000c290ea457,353,1ce60648-b9ba-11e9-8407-aced5c2b515f,00000000-0000-0000-0000-000000000000,2026-04-07T00:00:00Z,2026-07-18T16:30:12Z,MAX(Period) WHERE Active=true AND Period<=cutoff; reject ties,bfae55ac-3255-11f1-a81d-000c290ea457,1C_STANDARD_ODATA,InformationRegister_ЦеныНоменклатуры_RecordType,bfae55ac-3255-11f1-a81d-000c290ea457|StandardODATA.Document_УстановкаЦенНоменклатуры|4144|2026-04-07T00:00:00,phase_c_20260718T163012Z_InformationRegister_RecordType_47dcf69b1d
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c48-0da6-11ea-80cb-9633c5df92df|a98a6dcb-3757-11ee-a7cf-000c290ea457,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c48-0da6-11ea-80cb-9633c5df92df,f5f42c48-0da6-11ea-80cb-9633c5df92df,a98a6dcb-3757-11ee-a7cf-000c290ea457,1180,0ee8e345-b9bb-11e9-8407-aced5c2b515f,00000000-0000-0000-0000-000000000000,2026-04-07T00:00:00Z,2026-07-18T16:30:12Z,MAX(Period) WHERE Active=true AND Period<=cutoff; reject ties,bfae55ac-3255-11f1-a81d-000c290ea457,1C_STANDARD_ODATA,InformationRegister_ЦеныНоменклатуры_RecordType,bfae55ac-3255-11f1-a81d-000c290ea457|StandardODATA.Document_УстановкаЦенНоменклатуры|4142|2026-04-07T00:00:00,phase_c_20260718T163012Z_InformationRegister_RecordType_47dcf69b1d
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c48-0da6-11ea-80cb-9633c5df92df|eac7e919-52c5-11ed-a7c3-000c290ea457,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c48-0da6-11ea-80cb-9633c5df92df,f5f42c48-0da6-11ea-80cb-9633c5df92df,eac7e919-52c5-11ed-a7c3-000c290ea457,1208,0ee8e345-b9bb-11e9-8407-aced5c2b515f,00000000-0000-0000-0000-000000000000,2026-04-07T00:00:00Z,2026-07-18T16:30:12Z,MAX(Period) WHERE Active=true AND Period<=cutoff; reject ties,bfae55ac-3255-11f1-a81d-000c290ea457,1C_STANDARD_ODATA,InformationRegister_ЦеныНоменклатуры_RecordType,bfae55ac-3255-11f1-a81d-000c290ea457|StandardODATA.Document_УстановкаЦенНоменклатуры|4141|2026-04-07T00:00:00,phase_c_20260718T163012Z_InformationRegister_RecordType_47dcf69b1d
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c48-0da6-11ea-80cb-9633c5df92df|eb3f20be-4ecf-11ed-a7c3-000c290ea457,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c48-0da6-11ea-80cb-9633c5df92df,f5f42c48-0da6-11ea-80cb-9633c5df92df,eb3f20be-4ecf-11ed-a7c3-000c290ea457,1208,0ee8e345-b9bb-11e9-8407-aced5c2b515f,00000000-0000-0000-0000-000000000000,2026-04-07T00:00:00Z,2026-07-18T16:30:12Z,MAX(Period) WHERE Active=true AND Period<=cutoff; reject ties,bfae55ac-3255-11f1-a81d-000c290ea457,1C_STANDARD_ODATA,InformationRegister_ЦеныНоменклатуры_RecordType,bfae55ac-3255-11f1-a81d-000c290ea457|StandardODATA.Document_УстановкаЦенНоменклатуры|4140|2026-04-07T00:00:00,phase_c_20260718T163012Z_InformationRegister_RecordType_47dcf69b1d
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c5d-0da6-11ea-80cb-9633c5df92df|1ef61749-6cf6-11ea-9983-000c299cb3e9,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,1ef61749-6cf6-11ea-9983-000c299cb3e9,1050,0ee8e345-b9bb-11e9-8407-aced5c2b515f,00000000-0000-0000-0000-000000000000,2026-04-07T00:00:00Z,2026-07-18T16:30:12Z,MAX(Period) WHERE Active=true AND Period<=cutoff; reject ties,bfae55ac-3255-11f1-a81d-000c290ea457,1C_STANDARD_ODATA,InformationRegister_ЦеныНоменклатуры_RecordType,bfae55ac-3255-11f1-a81d-000c290ea457|StandardODATA.Document_УстановкаЦенНоменклатуры|4279|2026-04-07T00:00:00,phase_c_20260718T163012Z_InformationRegister_RecordType_47dcf69b1d
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c5d-0da6-11ea-80cb-9633c5df92df|29266a22-6cf6-11ea-9983-000c299cb3e9,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,29266a22-6cf6-11ea-9983-000c299cb3e9,0,0ee8e345-b9bb-11e9-8407-aced5c2b515f,0ee8e34b-b9bb-11e9-8407-aced5c2b515f,2022-09-20T00:00:03Z,2026-07-18T16:30:12Z,MAX(Period) WHERE Active=true AND Period<=cutoff; reject ties,69a29683-38f8-11ed-a7c3-000c290ea457,1C_STANDARD_ODATA,InformationRegister_ЦеныНоменклатуры_RecordType,69a29683-38f8-11ed-a7c3-000c290ea457|StandardODATA.Document_УстановкаЦенНоменклатуры|2035|2022-09-20T00:00:03,phase_c_20260718T163012Z_InformationRegister_RecordType_47dcf69b1d
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c5d-0da6-11ea-80cb-9633c5df92df|2fdb09f6-6cf6-11ea-9983-000c299cb3e9,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,2fdb09f6-6cf6-11ea-9983-000c299cb3e9,1050,0ee8e345-b9bb-11e9-8407-aced5c2b515f,0ee8e34b-b9bb-11e9-8407-aced5c2b515f,2026-04-07T00:00:00Z,2026-07-18T16:30:12Z,MAX(Period) WHERE Active=true AND Period<=cutoff; reject ties,bfae55ac-3255-11f1-a81d-000c290ea457,1C_STANDARD_ODATA,InformationRegister_ЦеныНоменклатуры_RecordType,bfae55ac-3255-11f1-a81d-000c290ea457|StandardODATA.Document_УстановкаЦенНоменклатуры|4278|2026-04-07T00:00:00,phase_c_20260718T163012Z_InformationRegister_RecordType_47dcf69b1d
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c5d-0da6-11ea-80cb-9633c5df92df|64f763eb-6f2b-11ee-a7cf-000c290ea457,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,64f763eb-6f2b-11ee-a7cf-000c290ea457,252,1ce60648-b9ba-11e9-8407-aced5c2b515f,00000000-0000-0000-0000-000000000000,2026-04-07T00:00:00Z,2026-07-18T16:30:12Z,MAX(Period) WHERE Active=true AND Period<=cutoff; reject ties,bfae55ac-3255-11f1-a81d-000c290ea457,1C_STANDARD_ODATA,InformationRegister_ЦеныНоменклатуры_RecordType,bfae55ac-3255-11f1-a81d-000c290ea457|StandardODATA.Document_УстановкаЦенНоменклатуры|4283|2026-04-07T00:00:00,phase_c_20260718T163012Z_InformationRegister_RecordType_47dcf69b1d
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c5d-0da6-11ea-80cb-9633c5df92df|8f188b8f-6f2b-11ee-a7cf-000c290ea457,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,8f188b8f-6f2b-11ee-a7cf-000c290ea457,353,1ce60648-b9ba-11e9-8407-aced5c2b515f,00000000-0000-0000-0000-000000000000,2026-04-07T00:00:00Z,2026-07-18T16:30:12Z,MAX(Period) WHERE Active=true AND Period<=cutoff; reject ties,bfae55ac-3255-11f1-a81d-000c290ea457,1C_STANDARD_ODATA,InformationRegister_ЦеныНоменклатуры_RecordType,bfae55ac-3255-11f1-a81d-000c290ea457|StandardODATA.Document_УстановкаЦенНоменклатуры|4284|2026-04-07T00:00:00,phase_c_20260718T163012Z_InformationRegister_RecordType_47dcf69b1d
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c5d-0da6-11ea-80cb-9633c5df92df|a98a6dcb-3757-11ee-a7cf-000c290ea457,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,a98a6dcb-3757-11ee-a7cf-000c290ea457,1180,0ee8e345-b9bb-11e9-8407-aced5c2b515f,00000000-0000-0000-0000-000000000000,2026-04-07T00:00:00Z,2026-07-18T16:30:12Z,MAX(Period) WHERE Active=true AND Period<=cutoff; reject ties,bfae55ac-3255-11f1-a81d-000c290ea457,1C_STANDARD_ODATA,InformationRegister_ЦеныНоменклатуры_RecordType,bfae55ac-3255-11f1-a81d-000c290ea457|StandardODATA.Document_УстановкаЦенНоменклатуры|4282|2026-04-07T00:00:00,phase_c_20260718T163012Z_InformationRegister_RecordType_47dcf69b1d
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c5d-0da6-11ea-80cb-9633c5df92df|eac7e919-52c5-11ed-a7c3-000c290ea457,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,eac7e919-52c5-11ed-a7c3-000c290ea457,1208,0ee8e345-b9bb-11e9-8407-aced5c2b515f,00000000-0000-0000-0000-000000000000,2026-04-07T00:00:00Z,2026-07-18T16:30:12Z,MAX(Period) WHERE Active=true AND Period<=cutoff; reject ties,bfae55ac-3255-11f1-a81d-000c290ea457,1C_STANDARD_ODATA,InformationRegister_ЦеныНоменклатуры_RecordType,bfae55ac-3255-11f1-a81d-000c290ea457|StandardODATA.Document_УстановкаЦенНоменклатуры|4281|2026-04-07T00:00:00,phase_c_20260718T163012Z_InformationRegister_RecordType_47dcf69b1d
f5f42c43-0da6-11ea-80cb-9633c5df92df|f5f42c5d-0da6-11ea-80cb-9633c5df92df|eb3f20be-4ecf-11ed-a7c3-000c290ea457,f5f42c43-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,f5f42c5d-0da6-11ea-80cb-9633c5df92df,eb3f20be-4ecf-11ed-a7c3-000c290ea457,1208,0ee8e345-b9bb-11e9-8407-aced5c2b515f,00000000-0000-0000-0000-000000000000,2026-04-07T00:00:00Z,2026-07-18T16:30:12Z,MAX(Period) WHERE Active=true AND Period<=cutoff; reject ties,bfae55ac-3255-11f1-a81d-000c290ea457,1C_STANDARD_ODATA,InformationRegister_ЦеныНоменклатуры_RecordType,bfae55ac-3255-11f1-a81d-000c290ea457|StandardODATA.Document_УстановкаЦенНоменклатуры|4280|2026-04-07T00:00:00,phase_c_20260718T163012Z_InformationRegister_RecordType_47dcf69b1d
