layer,sheet_name,check_id,check_type,rule,severity,expected_result,execution_phase,stop_condition,rollback_action,evidence_field
CORE,RAW_VARIANTS,RAW_VARIANTS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"variant_id, product_id, owner_type_raw, description_raw, deletion_mark, source_system_id, source_entityset, source_record_id",C-F,Any blank mandatory key,Reject run partition,"variant_id, product_id, owner_type_raw, description_raw, deletion_mark, source_system_id, source_entityset, source_record_id"
CORE,RAW_VARIANTS,RAW_VARIANTS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
CORE,RAW_VARIANTS,RAW_VARIANTS-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
CORE,RAW_VARIANTS,RAW_VARIANTS-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"variant_id, product_id, primary_variant_id"
CORE,RAW_CLASSIFICATIONS,RAW_CLASSIFICATIONS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,classification_id unique,C-F,Any duplicate PK,Reject run partition,classification_id
CORE,RAW_CLASSIFICATIONS,RAW_CLASSIFICATIONS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"classification_id, classification_system, source_category_id, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"classification_id, classification_system, source_category_id, source_system_id, source_entityset, source_record_id, extraction_run_id"
CORE,RAW_CLASSIFICATIONS,RAW_CLASSIFICATIONS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
CORE,RAW_CLASSIFICATIONS,RAW_CLASSIFICATIONS-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
CORE,RAW_PRODUCT_CLASSIFICATIONS,RAW_PRODUCT_CLASSIFICATIONS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,product_classification_id unique,C-F,Any duplicate PK,Reject run partition,product_classification_id
CORE,RAW_PRODUCT_CLASSIFICATIONS,RAW_PRODUCT_CLASSIFICATIONS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"product_classification_id, product_id, classification_id, classification_system, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"product_classification_id, product_id, classification_id, classification_system, source_system_id, source_entityset, source_record_id, extraction_run_id"
CORE,RAW_PRODUCT_CLASSIFICATIONS,RAW_PRODUCT_CLASSIFICATIONS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
CORE,RAW_PRODUCT_CLASSIFICATIONS,RAW_PRODUCT_CLASSIFICATIONS-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
CORE,RAW_PRODUCT_CLASSIFICATIONS,RAW_PRODUCT_CLASSIFICATIONS-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,product_id
CORE,RAW_MANUFACTURERS,RAW_MANUFACTURERS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,manufacturer_id unique,C-F,Any duplicate PK,Reject run partition,manufacturer_id
CORE,RAW_MANUFACTURERS,RAW_MANUFACTURERS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"manufacturer_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"manufacturer_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id"
CORE,RAW_MANUFACTURERS,RAW_MANUFACTURERS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
CORE,RAW_MANUFACTURERS,RAW_MANUFACTURERS-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
CORE,RAW_MANUFACTURERS,RAW_MANUFACTURERS-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"manufacturer_id, parent_id"
CORE,RAW_UNIT_DEFINITIONS,RAW_UNIT_DEFINITIONS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,unit_id unique,C-F,Any duplicate PK,Reject run partition,unit_id
CORE,RAW_UNIT_DEFINITIONS,RAW_UNIT_DEFINITIONS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"unit_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"unit_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id"
CORE,RAW_UNIT_DEFINITIONS,RAW_UNIT_DEFINITIONS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
CORE,RAW_UNIT_DEFINITIONS,RAW_UNIT_DEFINITIONS-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
CORE,RAW_UNIT_DEFINITIONS,RAW_UNIT_DEFINITIONS-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"unit_id, base_unit_id"
CORE,RAW_PACKAGE_SETS,RAW_PACKAGE_SETS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,package_set_id unique,C-F,Any duplicate PK,Reject run partition,package_set_id
CORE,RAW_PACKAGE_SETS,RAW_PACKAGE_SETS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"package_set_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"package_set_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id"
CORE,RAW_PACKAGE_SETS,RAW_PACKAGE_SETS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
CORE,RAW_PACKAGE_SETS,RAW_PACKAGE_SETS-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
CORE,RAW_PACKAGE_SETS,RAW_PACKAGE_SETS-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"package_set_id, base_unit_id, report_unit_id"
CORE,RAW_PACKAGE_ITEMS,RAW_PACKAGE_ITEMS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,package_item_id unique,C-F,Any duplicate PK,Reject run partition,package_item_id
CORE,RAW_PACKAGE_ITEMS,RAW_PACKAGE_ITEMS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"package_item_id, package_set_id, owner_type_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"package_item_id, package_set_id, owner_type_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id"
CORE,RAW_PACKAGE_ITEMS,RAW_PACKAGE_ITEMS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
CORE,RAW_PACKAGE_ITEMS,RAW_PACKAGE_ITEMS-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
CORE,RAW_PACKAGE_ITEMS,RAW_PACKAGE_ITEMS-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"package_item_id, package_set_id, unit_id"
CORE,RAW_WAREHOUSES,RAW_WAREHOUSES-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,warehouse_id unique,C-F,Any duplicate PK,Reject run partition,warehouse_id
CORE,RAW_WAREHOUSES,RAW_WAREHOUSES-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"warehouse_id, name_raw, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"warehouse_id, name_raw, source_system_id, source_entityset, source_record_id, extraction_run_id"
CORE,RAW_WAREHOUSES,RAW_WAREHOUSES-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
CORE,RAW_WAREHOUSES,RAW_WAREHOUSES-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
CORE,RAW_WAREHOUSES,RAW_WAREHOUSES-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,warehouse_id
CORE,RAW_PRICE_TYPES,RAW_PRICE_TYPES-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,price_type_id unique,C-F,Any duplicate PK,Reject run partition,price_type_id
CORE,RAW_PRICE_TYPES,RAW_PRICE_TYPES-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"price_type_id, name_raw, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"price_type_id, name_raw, source_system_id, source_entityset, source_record_id, extraction_run_id"
CORE,RAW_PRICE_TYPES,RAW_PRICE_TYPES-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
CORE,RAW_PRICE_TYPES,RAW_PRICE_TYPES-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
CORE,RAW_PRICE_TYPES,RAW_PRICE_TYPES-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"price_type_id, currency_id_raw"
COMMERCIAL,RAW_PRICE_SNAPSHOT,RAW_PRICE_SNAPSHOT-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,price_snapshot_id unique,C-F,Any duplicate PK,Reject run partition,price_snapshot_id
COMMERCIAL,RAW_PRICE_SNAPSHOT,RAW_PRICE_SNAPSHOT-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"price_snapshot_id, product_id, variant_id, price_type_id, price_value, effective_period, cutoff_at_utc, selection_rule",C-F,Any blank mandatory key,Reject run partition,"price_snapshot_id, product_id, variant_id, price_type_id, price_value, effective_period, cutoff_at_utc, selection_rule"
COMMERCIAL,RAW_PRICE_SNAPSHOT,RAW_PRICE_SNAPSHOT-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
COMMERCIAL,RAW_PRICE_SNAPSHOT,RAW_PRICE_SNAPSHOT-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
COMMERCIAL,RAW_PRICE_SNAPSHOT,RAW_PRICE_SNAPSHOT-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"product_id, variant_id, price_type_id, currency_id_raw, package_id_raw"
COMMERCIAL,RAW_STOCK_BALANCES,RAW_STOCK_BALANCES-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,stock_balance_id unique,C-F,Any duplicate PK,Reject run partition,stock_balance_id
COMMERCIAL,RAW_STOCK_BALANCES,RAW_STOCK_BALANCES-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"stock_balance_id, product_id, variant_id, warehouse_id, quantity_available, cutoff_at_utc, aggregation_rule, source_record_count",C-F,Any blank mandatory key,Reject run partition,"stock_balance_id, product_id, variant_id, warehouse_id, quantity_available, cutoff_at_utc, aggregation_rule, source_record_count"
COMMERCIAL,RAW_STOCK_BALANCES,RAW_STOCK_BALANCES-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
COMMERCIAL,RAW_STOCK_BALANCES,RAW_STOCK_BALANCES-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
COMMERCIAL,RAW_STOCK_BALANCES,RAW_STOCK_BALANCES-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"product_id, variant_id, warehouse_id"
COMMERCIAL,RAW_STOCK_TOTALS,RAW_STOCK_TOTALS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,stock_total_id unique,C-F,Any duplicate PK,Reject run partition,stock_total_id
COMMERCIAL,RAW_STOCK_TOTALS,RAW_STOCK_TOTALS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"stock_total_id, product_id, variant_id, stock_total, warehouse_count, cutoff_at_utc, source_system_id, source_entityset",C-F,Any blank mandatory key,Reject run partition,"stock_total_id, product_id, variant_id, stock_total, warehouse_count, cutoff_at_utc, source_system_id, source_entityset"
COMMERCIAL,RAW_STOCK_TOTALS,RAW_STOCK_TOTALS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
COMMERCIAL,RAW_STOCK_TOTALS,RAW_STOCK_TOTALS-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
COMMERCIAL,RAW_STOCK_TOTALS,RAW_STOCK_TOTALS-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"product_id, variant_id"
COMMERCIAL,RAW_BARCODES,RAW_BARCODES-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,barcode_id unique,C-F,Any duplicate PK,Reject run partition,barcode_id
COMMERCIAL,RAW_BARCODES,RAW_BARCODES-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"barcode_id, barcode_raw, product_id, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"barcode_id, barcode_raw, product_id, source_system_id, source_entityset, source_record_id, extraction_run_id"
COMMERCIAL,RAW_BARCODES,RAW_BARCODES-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
COMMERCIAL,RAW_BARCODES,RAW_BARCODES-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
COMMERCIAL,RAW_BARCODES,RAW_BARCODES-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"product_id, variant_id, package_id"
COMMERCIAL,RAW_SUPPLIER_ITEMS,RAW_SUPPLIER_ITEMS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,supplier_item_id unique,C-F,Any duplicate PK,Reject run partition,supplier_item_id
COMMERCIAL,RAW_SUPPLIER_ITEMS,RAW_SUPPLIER_ITEMS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"supplier_item_id, product_id, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"supplier_item_id, product_id, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id"
COMMERCIAL,RAW_SUPPLIER_ITEMS,RAW_SUPPLIER_ITEMS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
COMMERCIAL,RAW_SUPPLIER_ITEMS,RAW_SUPPLIER_ITEMS-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
COMMERCIAL,RAW_SUPPLIER_ITEMS,RAW_SUPPLIER_ITEMS-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"supplier_item_id, supplier_owner_id, product_id, variant_id, package_id"
MEDIA,RAW_VARIANT_IMAGE_LINKS,RAW_VARIANT_IMAGE_LINKS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,variant_image_link_id unique,C-F,Any duplicate PK,Reject run partition,variant_image_link_id
MEDIA,RAW_VARIANT_IMAGE_LINKS,RAW_VARIANT_IMAGE_LINKS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"variant_image_link_id, product_id, variant_id, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"variant_image_link_id, product_id, variant_id, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id"
MEDIA,RAW_VARIANT_IMAGE_LINKS,RAW_VARIANT_IMAGE_LINKS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
MEDIA,RAW_VARIANT_IMAGE_LINKS,RAW_VARIANT_IMAGE_LINKS-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
MEDIA,RAW_VARIANT_IMAGE_LINKS,RAW_VARIANT_IMAGE_LINKS-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"variant_image_link_id, product_id, variant_id, color_scheme_id, variant_file_id"
MEDIA,RAW_COLOR_SCHEMES,RAW_COLOR_SCHEMES-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,color_scheme_id unique,C-F,Any duplicate PK,Reject run partition,color_scheme_id
MEDIA,RAW_COLOR_SCHEMES,RAW_COLOR_SCHEMES-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"color_scheme_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"color_scheme_id, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id"
MEDIA,RAW_COLOR_SCHEMES,RAW_COLOR_SCHEMES-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
MEDIA,RAW_COLOR_SCHEMES,RAW_COLOR_SCHEMES-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
MEDIA,RAW_COLOR_SCHEMES,RAW_COLOR_SCHEMES-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"color_scheme_id, palette_id"
MEDIA,RAW_COLOR_PALETTES,RAW_COLOR_PALETTES-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,palette_id unique,C-F,Any duplicate PK,Reject run partition,palette_id
MEDIA,RAW_COLOR_PALETTES,RAW_COLOR_PALETTES-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"palette_id, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"palette_id, source_system_id, source_entityset, source_record_id, extraction_run_id"
